Time,Angle,Error,Deriv,Sum,Cmd,Headroom,DesiredAng,Kp,Kd,Ki
230.5680797100067,32.332847595214844,-12.332847595214844,0.0926666259765625,0.0,-0.0,34891.0,0,0,0,0
230.78846740722656,32.47215270996094,-12.472152709960938,-0.2578392028808594,0.0,-0.0,34890.0,0,0,0,0
230.98962783813477,33.94094467163086,-13.94094467163086,0.09378433227539062,0.0,-0.0,34891.0,0,0,0,0
231.20736026763916,33.82149887084961,-13.82149887084961,-0.23516082763671875,0.0,-0.0,34890.0,0,0,0,0
231.41535830497742,32.64093017578125,-12.64093017578125,1.1235008239746094,0.0,-0.0,34890.0,0,0,0,0
231.6250536441803,32.66865539550781,-12.668655395507812,-0.12224960327148438,0.0,-0.0,34891.0,0,0,0,0
231.82426714897156,32.5385627746582,-12.538562774658203,-0.07808685302734375,0.0,5.0,34891.0,0,0,0,0
232.0399260520935,31.307252883911133,-11.307252883911133,-0.0868988037109375,0.0,5.0,34889.0,0,0,0,0
232.25762677192688,29.20468521118164,-9.20468521118164,0.9699306488037109,0.0,5.0,34890.0,0,0,0,0
232.4567518234253,27.520732879638672,-7.520732879638672,-0.06379508972167969,0.0,5.0,34889.0,0,0,0,0
232.67493534088135,26.077869415283203,-6.077869415283203,-0.07631683349609375,0.0,5.0,34890.0,0,0,0,0
232.8767445087433,24.91404151916504,-4.914041519165039,-0.035106658935546875,0.0,5.0,34890.0,0,0,0,0
233.09802722930908,23.871610641479492,-3.871610641479492,-0.00927734375,0.0,5.0,34890.0,0,0,0,0
233.3076093196869,22.940338134765625,-2.940338134765625,-0.05745697021484375,0.0,5.0,34889.0,0,0,0,0
233.56205868721008,21.652677536010742,-1.6526775360107422,0.04052925109863281,0.0,5.0,34890.0,0,0,0,0
233.72626543045044,20.91295623779297,-0.9129562377929688,-0.01558685302734375,0.0,5.0,34890.0,0,0,0,0
233.92526626586914,19.74256134033203,0.25743865966796875,0.2570152282714844,0.0,5.0,34890.0,0,0,0,0
234.1483416557312,18.940784454345703,1.0592155456542969,-0.01929473876953125,0.0,5.0,34891.0,0,0,0,0
234.3453552722931,18.057506561279297,1.9424934387207031,0.21335411071777344,0.0,5.0,34889.0,0,0,0,0
234.5575134754181,17.678638458251953,2.321361541748047,-0.0056552886962890625,0.0,-0.0,34890.0,0,0,0,0
234.8192310333252,17.679895401000977,2.3201045989990234,-0.002513885498046875,0.0,-0.0,34890.0,0,0,0,0
234.98145389556885,17.638551712036133,2.361448287963867,0.0124969482421875,0.0,-0.0,34891.0,0,0,0,0
235.19857215881348,17.67926597595215,2.3207340240478516,-0.0031414031982421875,0.0,-0.0,34890.0,0,0,0,0
235.39351344108582,17.68366813659668,2.3163318634033203,-0.0018863677978515625,0.0,-0.0,34890.0,0,0,0,0
235.61167907714844,17.680522918701172,2.319477081298828,-0.04134559631347656,0.0,-0.0,34891.0,0,0,0,0
235.81377124786377,17.648548126220703,2.351451873779297,0.026947021484375,0.0,-0.0,34891.0,0,0,0,0
236.02607488632202,17.67926597595215,2.3207340240478516,0.0056591033935546875,0.0,-0.0,34891.0,0,0,0,0
236.26680779457092,17.68115234375,2.31884765625,0.003143310546875,0.0,-0.0,34890.0,0,0,0,0
236.44333958625793,17.649797439575195,2.3502025604248047,-0.015613555908203125,0.0,-0.0,34889.0,0,0,0,0
236.66801977157593,17.672983169555664,2.327016830444336,0.0050258636474609375,0.0,-0.0,34890.0,0,0,0,0
236.87503027915955,17.678009033203125,2.321990966796875,0.0050296783447265625,0.0,-0.0,34890.0,0,0,0,0
237.0749053955078,17.678638458251953,2.321361541748047,0.002513885498046875,0.0,-0.0,34892.0,0,0,0,0
237.29825854301453,17.636056900024414,2.363943099975586,0.026262283325195312,0.0,-0.0,34890.0,0,0,0,0
237.5427713394165,17.674867630004883,2.325132369995117,0.0031414031982421875,0.0,-0.0,34891.0,0,0,0,0
237.70856857299805,17.664827346801758,2.335172653198242,0.013811111450195312,0.0,-0.0,34891.0,0,0,0,0
237.91727709770203,17.62732696533203,2.3726730346679688,0.013097763061523438,0.0,-0.0,34891.0,0,0,0,0
238.13404202461243,17.617366790771484,2.3826332092285156,0.05059623718261719,0.0,1.25,34890.0,0,0,0,0
238.34750175476074,17.816614151000977,2.1833858489990234,0.05948066711425781,0.0,1.25,34889.0,0,0,0,0
238.5579550266266,17.80119514465332,2.1988048553466797,0.07230186462402344,0.0,1.25,34889.0,0,0,0,0
238.77215218544006,18.03077507019043,1.9692249298095703,-0.011323928833007812,0.0,1.25,34888.0,0,0,0,0
238.97776103019714,17.984941482543945,2.0150585174560547,0.07457351684570312,0.0,1.25,34889.0,0,0,0,0
239.18831825256348,17.980974197387695,2.0190258026123047,0.07787132263183594,0.0,1.25,34888.0,0,0,0,0
239.39830088615417,18.19639015197754,1.803609848022461,0.06615066528320312,0.0,1.25,34889.0,0,0,0,0
239.60785222053528,18.234201431274414,1.765798568725586,0.03804779052734375,0.0,1.25,34889.0,0,0,0,0
239.81711554527283,18.411216735839844,1.5887832641601562,0.08434104919433594,0.0,1.25,34889.0,0,0,0,0
240.06769061088562,18.438962936401367,1.5610370635986328,0.03647804260253906,0.0,1.25,34889.0,0,0,0,0
240.23788380622864,18.723526000976562,1.2764739990234375,-0.03796195983886719,0.0,1.25,34889.0,0,0,0,0
240.44145131111145,18.884613037109375,1.115386962890625,0.027637481689453125,0.0,1.25,34888.0,0,0,0,0
240.6440863609314,18.915328979492188,1.0846710205078125,-0.026884078979492188,0.0,1.25,34888.0,0,0,0,0
240.86213183403015,19.176204681396484,0.8237953186035156,-0.06464195251464844,0.0,1.25,34890.0,0,0,0,0
241.0690152645111,19.436477661132812,0.5635223388671875,-0.34552574157714844,0.0,1.25,34889.0,0,0,0,0
241.2832634449005,19.443998336791992,0.5560016632080078,-0.07647514343261719,0.0,1.25,34887.0,0,0,0,0
241.48350501060486,19.720714569091797,0.2792854309082031,-0.07718658447265625,0.0,1.25,34889.0,0,0,0,0
241.6999192237854,19.7198429107666,0.28015708923339844,-0.01132965087890625,0.0,1.25,34889.0,0,0,0,0
241.91704845428467,19.94430160522461,0.055698394775390625,-0.03599739074707031,0.0,1.25,34889.0,0,0,0,0
242.12771129608154,19.991392135620117,0.008607864379882812,-0.05610847473144531,0.0,1.25,34889.0,0,0,0,0
242.33137917518616,20.295366287231445,-0.2953662872314453,-0.06058502197265625,0.0,1.25,34889.0,0,0,0,0
242.55440878868103,20.273530960083008,-0.2735309600830078,-0.0321502685546875,0.0,1.25,34889.0,0,0,0,0
242.75068855285645,20.590761184692383,-0.5907611846923828,-0.354095458984375,0.0,1.25,34890.0,0,0,0,0
242.9645528793335,20.602689743041992,-0.6026897430419922,-0.039676666259765625,0.0,1.25,34889.0,0,0,0,0
243.17833614349365,20.597715377807617,-0.5977153778076172,-0.026784896850585938,0.0,1.25,34889.0,0,0,0,0
243.38173389434814,20.866296768188477,-0.8662967681884766,-0.3190879821777344,0.0,1.25,34890.0,0,0,0,0
243.59771084785461,20.91815948486328,-0.9181594848632812,-0.023904800415039062,0.0,1.25,34888.0,0,0,0,0
243.8330535888672,20.92336654663086,-0.9233665466308594,-0.024959564208984375,0.0,1.25,34890.0,0,0,0,0
244.01476407051086,20.92649269104004,-0.9264926910400391,-0.056060791015625,0.0,1.25,34889.0,0,0,0,0
244.22800660133362,20.99458122253418,-0.9945812225341797,0.0,0.0,1.25,34889.0,0,0,0,0
244.43344688415527,21.022001266479492,-1.0220012664794922,-0.013723373413085938,0.0,1.25,34889.0,0,0,0,0
244.64707231521606,21.377422332763672,-1.3774223327636719,-0.016649246215820312,0.0,1.25,34889.0,0,0,0,0
244.845356464386,21.303354263305664,-1.303354263305664,-0.0076923370361328125,0.0,1.25,34890.0,0,0,0,0
245.06046557426453,21.73046112060547,-1.7304611206054688,-0.00350189208984375,0.0,1.25,34888.0,0,0,0,0
245.27766704559326,21.7468204498291,-1.7468204498291016,-0.008184432983398438,0.0,1.25,34888.0,0,0,0,0
245.4861707687378,21.742143630981445,-1.7421436309814453,-0.03964042663574219,0.0,1.25,34888.0,0,0,0,0
245.69350337982178,22.048974990844727,-2.0489749908447266,0.06490516662597656,0.0,1.25,34889.0,0,0,0,0
245.8945734500885,22.514442443847656,-2.5144424438476562,-0.3907127380371094,0.0,1.25,34890.0,0,0,0,0
246.11129546165466,22.520936965942383,-2.520936965942383,0.0,0.0,1.25,34889.0,0,0,0,0
246.35537838935852,22.509252548217773,-2.5092525482177734,-0.06200981140136719,0.0,1.25,34890.0,0,0,0,0
246.52827763557434,22.895156860351562,-2.8951568603515625,0.03146171569824219,0.0,1.25,34888.0,0,0,0,0
246.74631214141846,22.926618576049805,-2.9266185760498047,0.013719558715820312,0.0,1.25,34887.0,0,0,0,0
246.9567165374756,22.933475494384766,-2.9334754943847656,0.012357711791992188,0.0,1.25,34887.0,0,0,0,0
247.1682891845703,23.317462921142578,-3.317462921142578,0.01154327392578125,0.0,1.25,34889.0,0,0,0,0
247.3777723312378,23.385534286499023,-3.3855342864990234,0.0014553070068359375,0.0,1.25,34888.0,0,0,0,0
247.5773205757141,23.395723342895508,-3.395723342895508,0.016040802001953125,0.0,1.25,34888.0,0,0,0,0
247.79685807228088,23.879352569580078,-3.879352569580078,-0.09086227416992188,0.0,1.25,34889.0,0,0,0,0
248.00612497329712,23.800750732421875,-3.800750732421875,0.06931304931640625,0.0,1.25,34888.0,0,0,0,0
248.21154499053955,23.84072494506836,-3.8407249450683594,0.051029205322265625,0.0,1.25,34889.0,0,0,0,0
248.41678667068481,23.788490295410156,-3.7884902954101562,0.09860801696777344,0.0,1.25,34888.0,0,0,0,0
248.63304924964905,23.985374450683594,-3.9853744506835938,-0.17387962341308594,0.0,1.25,34889.0,0,0,0,0
248.84258031845093,24.21786880493164,-4.217868804931641,0.15990447998046875,0.0,1.25,34888.0,0,0,0,0
249.0448977947235,24.18722915649414,-4.187229156494141,0.18395614624023438,0.0,1.25,34889.0,0,0,0,0
249.26547384262085,24.21463966369629,-4.214639663696289,0.15489768981933594,0.0,1.25,34888.0,0,0,0,0
249.47055768966675,24.849212646484375,-4.849212646484375,0.015722274780273438,0.0,1.25,34889.0,0,0,0,0
249.68204140663147,24.790081024169922,-4.790081024169922,0.05389595031738281,0.0,1.25,34889.0,0,0,0,0
249.89608311653137,24.836999893188477,-4.836999893188477,-0.07287216186523438,0.0,1.25,34889.0,0,0,0,0
250.0944380760193,24.866682052612305,-4.866682052612305,-0.010486602783203125,0.0,1.25,34888.0,0,0,0,0
250.31233263015747,25.401140213012695,-5.401140213012695,-0.11847877502441406,0.0,1.25,34889.0,0,0,0,0
250.51600289344788,25.476041793823242,-5.476041793823242,-0.13805007934570312,0.0,1.25,34889.0,0,0,0,0
250.72334170341492,26.128448486328125,-6.128448486328125,-0.10687828063964844,0.0,1.25,34889.0,0,0,0,0
250.9480254650116,26.069805145263672,-6.069805145263672,-0.026157379150390625,0.0,1.25,34888.0,0,0,0,0
251.15105986595154,26.124391555786133,-6.124391555786133,-0.06063079833984375,0.0,1.25,34889.0,0,0,0,0
251.36147546768188,26.144695281982422,-6.144695281982422,-0.034488677978515625,0.0,1.25,34889.0,0,0,0,0
251.57626938819885,26.798595428466797,-6.798595428466797,-0.024045944213867188,0.0,1.25,34888.0,0,0,0,0
251.7817099094391,26.689802169799805,-6.689802169799805,0.05205535888671875,0.0,1.25,34889.0,0,0,0,0
251.99649930000305,26.798595428466797,-6.798595428466797,-0.019678115844726562,0.0,1.25,34888.0,0,0,0,0
252.20425820350647,26.794219970703125,-6.794219970703125,-0.015302658081054688,0.0,1.25,34889.0,0,0,0,0
252.4175865650177,26.79640769958496,-6.796407699584961,-0.10227775573730469,0.0,1.25,34888.0,0,0,0,0
252.61529302597046,27.504150390625,-7.504150390625,0.002368927001953125,0.0,1.25,34888.0,0,0,0,0
252.83595156669617,27.542095184326172,-7.542095184326172,-0.011875152587890625,0.0,1.25,34889.0,0,0,0,0
253.04509687423706,27.5325927734375,-7.5325927734375,0.016632080078125,0.0,1.25,34889.0,0,0,0,0
253.25471949577332,27.412309646606445,-7.412309646606445,0.021116256713867188,0.0,1.25,34889.0,0,0,0,0
253.46471571922302,27.504150390625,-7.504150390625,0.04983329772949219,0.0,1.25,34889.0,0,0,0,0
253.6779592037201,28.335580825805664,-8.335580825805664,0.0077648162841796875,0.0,1.25,34889.0,0,0,0,0
253.93267822265625,28.33816909790039,-8.33816909790039,-0.09529304504394531,0.0,1.25,34890.0,0,0,0,0
254.09756422042847,28.16631317138672,-8.166313171386719,0.1511707305908203,0.0,1.25,34887.0,0,0,0,0
254.30796003341675,28.332992553710938,-8.332992553710938,0.005176544189453125,0.0,1.25,34889.0,0,0,0,0
254.50990509986877,29.17922019958496,-9.179220199584961,0.00565338134765625,0.0,1.25,34889.0,0,0,0,0
254.72811889648438,29.125673294067383,-9.125673294067383,-0.09786796569824219,0.0,1.25,34888.0,0,0,0,0
254.93088293075562,29.066837310791016,-9.066837310791016,0.11803627014160156,0.0,1.25,34889.0,0,0,0,0
255.14559864997864,30.034963607788086,-10.034963607788086,0.28127479553222656,0.0,1.25,34889.0,0,0,0,0
255.35793232917786,29.930723190307617,-9.930723190307617,0.38234710693359375,0.0,1.25,34889.0,0,0,0,0
255.56306552886963,30.143413543701172,-10.143413543701172,0.10019111633300781,0.0,1.25,34889.0,0,0,0,0
255.77789092063904,29.95209503173828,-9.952095031738281,0.32617950439453125,0.0,1.25,34889.0,0,0,0,0
255.97456884384155,31.17545509338379,-11.175455093383789,-0.010332107543945312,0.0,1.25,34888.0,0,0,0,0
256.1979081630707,31.237674713134766,-11.237674713134766,0.01735687255859375,0.0,1.25,34889.0,0,0,0,0
256.4512016773224,32.35979080200195,-12.359790802001953,-1.3823299407958984,0.0,-0.0,34888.0,0,0,0,0
256.6177086830139,32.542484283447266,-12.542484283447266,-0.3357734680175781,0.0,-0.0,34889.0,0,0,0,0
256.81374859809875,32.62117004394531,-12.621170043945312,-0.230499267578125,0.0,-0.0,34891.0,0,0,0,0
257.0337333679199,32.507259368896484,-12.507259368896484,-1.2557010650634766,0.0,-0.0,34890.0,0,0,0,0
257.2341914176941,32.64093017578125,-12.64093017578125,-0.11411285400390625,0.0,-0.0,34891.0,0,0,0,0
257.45819640159607,32.67658996582031,-12.676589965820312,-1.2922630310058594,0.0,-0.0,34892.0,0,0,0,0
257.6786389350891,31.43720054626465,-11.437200546264648,-0.021181106567382812,0.0,-0.0,34889.0,0,0,0,0
257.87695026397705,32.437156677246094,-12.437156677246094,0.16034698486328125,0.0,-0.0,34891.0,0,0,0,0
258.08559584617615,32.68850326538086,-12.68850326538086,-0.011913299560546875,0.0,-0.0,34890.0,0,0,0,0
258.2979202270508,32.70838928222656,-12.708389282226562,-0.01194000244140625,0.0,-0.0,34891.0,0,0,0,0
258.49823474884033,32.660728454589844,-12.660728454589844,-0.18857574462890625,0.0,-0.0,34890.0,0,0,0,0
258.705685377121,32.62907028198242,-12.629070281982422,0.047519683837890625,0.0,-0.0,34891.0,0,0,0,0
258.92753434181213,32.68452835083008,-12.684528350830078,-1.2119312286376953,0.0,-0.0,34891.0,0,0,0,0
259.13031792640686,32.64884567260742,-12.648845672607422,0.031711578369140625,0.0,-0.0,34890.0,0,0,0,0
259.3466868400574,32.491641998291016,-12.491641998291016,0.027347564697265625,0.0,-0.0,34890.0,0,0,0,0
259.5577030181885,32.279151916503906,-12.279151916503906,-0.8171844482421875,0.0,-0.0,34891.0,0,0,0,0
259.76418352127075,32.19911193847656,-12.199111938476562,0.4536933898925781,0.0,-0.0,34891.0,0,0,0,0
259.97174763679504,31.15823745727539,-11.15823745727539,0.2155475616455078,0.0,1.25,34890.0,0,0,0,0
260.30257201194763,30.997764587402344,-10.997764587402344,0.2087535858154297,0.0,1.25,34888.0,0,0,0,0
260.39688062667847,31.237674713134766,-11.237674713134766,-0.20256996154785156,0.0,1.25,34889.0,0,0,0,0
260.6086218357086,30.22474479675293,-10.22474479675293,-0.27570533752441406,0.0,1.25,34887.0,0,0,0,0
260.8182144165039,30.231027603149414,-10.231027603149414,-0.06578254699707031,0.0,1.25,34888.0,0,0,0,0
261.02594685554504,29.136920928955078,-9.136920928955078,0.9474716186523438,0.0,1.25,34888.0,0,0,0,0
261.2377734184265,29.19053077697754,-9.190530776977539,-0.10412025451660156,0.0,1.25,34887.0,0,0,0,0
261.43460869789124,28.356304168701172,-8.356304168701172,0.7693691253662109,0.0,1.25,34889.0,0,0,0,0
261.72294330596924,28.20707130432129,-8.207071304321289,0.002552032470703125,0.0,1.25,34889.0,0,0,0,0
261.8561728000641,28.351118087768555,-8.351118087768555,-0.04395866394042969,0.0,1.25,34889.0,0,0,0,0
262.07201409339905,27.55874252319336,-7.558742523193359,-0.01189422607421875,0.0,1.25,34887.0,0,0,0,0
262.28602170944214,27.54684829711914,-7.546848297119141,-0.10167312622070312,0.0,1.25,34888.0,0,0,0,0
262.4855070114136,26.75056266784668,-6.75056266784668,0.030538558959960938,0.0,1.25,34888.0,0,0,0,0
262.700398683548,26.802974700927734,-6.802974700927734,0.017538070678710938,0.0,1.25,34887.0,0,0,0,0
262.91875553131104,26.822708129882812,-6.8227081298828125,0.010980606079101562,0.0,1.25,34888.0,0,0,0,0
263.1157672405243,26.069805145263672,-6.069805145263672,-0.012083053588867188,0.0,1.25,34887.0,0,0,0,0
263.33557891845703,26.169124603271484,-6.169124603271484,0.014280319213867188,0.0,1.25,34889.0,0,0,0,0
263.5489749908447,26.177282333374023,-6.177282333374023,0.002040863037109375,0.0,1.25,34887.0,0,0,0,0
263.7584533691406,25.5591983795166,-5.559198379516602,-0.06621551513671875,0.0,1.25,34888.0,0,0,0,0
263.9672667980194,25.438507080078125,-5.438507080078125,0.08090019226074219,0.0,1.25,34888.0,0,0,0,0
264.1778402328491,24.90876579284668,-4.90876579284668,0.04936790466308594,0.0,1.25,34889.0,0,0,0,0
264.4266891479492,24.817853927612305,-4.817853927612305,0.1332111358642578,0.0,1.25,34887.0,0,0,0,0
264.5824098587036,24.38271713256836,-4.382717132568359,-0.06568717956542969,0.0,1.25,34888.0,0,0,0,0
264.802770614624,24.190448760986328,-4.190448760986328,0.18567657470703125,0.0,1.25,34888.0,0,0,0,0
265.01774501800537,23.713815689086914,-3.713815689086914,0.16553688049316406,0.0,1.25,34888.0,0,0,0,0
265.21648931503296,23.751829147338867,-3.751829147338867,0.06734657287597656,0.0,1.25,34888.0,0,0,0,0
265.43827772140503,23.819175720214844,-3.8191757202148438,-0.07191848754882812,0.0,1.25,34888.0,0,0,0,0
265.647216796875,23.30881118774414,-3.3088111877441406,-0.057403564453125,0.0,1.25,34888.0,0,0,0,0
265.8505620956421,23.336231231689453,-3.336231231689453,-0.12191009521484375,0.0,1.25,34888.0,0,0,0,0
266.0536584854126,22.90471839904785,-2.9047183990478516,-0.02864837646484375,0.0,1.25,34887.0,0,0,0,0
266.26769065856934,22.839391708374023,-2.8393917083740234,-0.052669525146484375,0.0,1.25,34888.0,0,0,0,0
266.48768854141235,22.48982048034668,-2.4898204803466797,-0.06826591491699219,0.0,1.25,34888.0,0,0,0,0
266.69794631004333,22.509252548217773,-2.5092525482177734,-0.05299949645996094,0.0,1.25,34888.0,0,0,0,0
266.9834876060486,22.079517364501953,-2.079517364501953,-0.025665283203125,0.0,1.25,34888.0,0,0,0,0
267.1172230243683,21.735130310058594,-1.7351303100585938,-0.05236625671386719,0.0,1.25,34889.0,0,0,0,0
267.3282542228699,21.74799156188965,-1.7479915618896484,-0.023363113403320312,0.0,1.25,34889.0,0,0,0,0
267.5382046699524,21.377422332763672,-1.3774223327636719,-0.017757415771484375,0.0,1.25,34888.0,0,0,0,0
267.74781250953674,20.962026596069336,-0.9620265960693359,0.027292251586914062,0.0,1.25,34889.0,0,0,0,0
267.95582723617554,21.022001266479492,-1.0220012664794922,0.0,0.0,1.25,34888.0,0,0,0,0
268.16600155830383,20.941102981567383,-0.9411029815673828,-0.01043701171875,0.0,1.25,34890.0,0,0,0,0
268.3654959201813,20.943191528320312,-0.9431915283203125,-0.0696563720703125,0.0,1.25,34889.0,0,0,0,0
268.58846831321716,20.588775634765625,-0.588775634765625,0.018888473510742188,0.0,1.25,34889.0,0,0,0,0
268.79786586761475,20.3077392578125,-0.3077392578125,-0.0019054412841796875,0.0,1.25,34889.0,0,0,0,0
269.0077085494995,20.317270278930664,-0.31727027893066406,-0.0066738128662109375,0.0,1.25,34888.0,0,0,0,0
269.2031180858612,19.966899871826172,0.033100128173828125,-0.0045261383056640625,0.0,1.25,34888.0,0,0,0,0
269.4166593551636,20.006860733032227,-0.0068607330322265625,0.005466461181640625,0.0,1.25,34888.0,0,0,0,0
269.7748589515686,19.747814178466797,0.2521858215332031,0.0026302337646484375,0.0,1.25,34889.0,0,0,0,0
269.8489582538605,19.49015235900879,0.5098476409912109,-0.02605438232421875,0.0,1.25,34888.0,0,0,0,0
270.05789375305176,19.172996520996094,0.8270034790039062,0.03940391540527344,0.0,1.25,34888.0,0,0,0,0
270.26823353767395,18.969446182250977,1.0305538177490234,0.0007781982421875,0.0,1.25,34887.0,0,0,0,0
270.4710576534271,18.7347354888916,1.2652645111083984,0.23704147338867188,0.0,1.25,34887.0,0,0,0,0
270.68772649765015,18.73623275756836,1.2637672424316406,-0.04918479919433594,0.0,1.25,34888.0,0,0,0,0
270.89836978912354,18.493398666381836,1.506601333618164,0.010080337524414062,0.0,1.25,34888.0,0,0,0,0
271.108065366745,18.273635864257812,1.7263641357421875,0.015287399291992188,0.0,1.25,34888.0,0,0,0,0
271.31857776641846,18.25423240661621,1.745767593383789,0.03886985778808594,0.0,1.25,34889.0,0,0,0,0
271.52765798568726,18.03477668762207,1.9652233123779297,0.012022018432617188,0.0,1.25,34887.0,0,0,0,0
271.7388391494751,17.83078384399414,2.1692161560058594,0.04596138000488281,0.0,-0.0,34888.0,0,0,0,0
271.94677543640137,17.806331634521484,2.1936683654785156,0.07626533508300781,0.0,-0.0,34891.0,0,0,0,0
272.15834403038025,17.79157829284668,2.2084217071533203,0.055995941162109375,0.0,-0.0,34890.0,0,0,0,0
272.49985575675964,17.760910034179688,2.2390899658203125,0.10804176330566406,0.0,-0.0,34890.0,0,0,0,0
272.5777077674866,17.813398361206055,2.1866016387939453,0.04388236999511719,0.0,-0.0,34890.0,0,0,0,0
272.7857632637024,17.83852767944336,2.1614723205566406,-0.015476226806640625,0.0,-0.0,34890.0,0,0,0,0
272.98743748664856,17.85274887084961,2.1472511291503906,-0.012929916381835938,0.0,-0.0,34891.0,0,0,0,0
273.20179891586304,17.840465545654297,2.159534454345703,-0.04440116882324219,0.0,-0.0,34890.0,0,0,0,0
273.4189610481262,17.859224319458008,2.140775680541992,-0.06251907348632812,0.0,-0.0,34891.0,0,0,0,0
273.6272757053375,17.868303298950195,2.1316967010498047,-0.04203224182128906,0.0,-0.0,34891.0,0,0,0,0
273.95238876342773,17.837881088256836,2.162118911743164,-0.034759521484375,0.0,-0.0,34891.0,0,0,0,0
274.04782485961914,17.87479591369629,2.125204086303711,-0.036914825439453125,0.0,-0.0,34890.0,0,0,0,0
274.25457191467285,17.87739372253418,2.1226062774658203,-0.025938034057617188,0.0,-0.0,34891.0,0,0,0,0
274.4674994945526,17.880645751953125,2.119354248046875,-0.03565788269042969,0.0,-0.0,34890.0,0,0,0,0
274.67632484436035,17.861169815063477,2.1388301849365234,-0.00064849853515625,0.0,-0.0,34892.0,0,0,0,0
274.88593435287476,17.878694534301758,2.121305465698242,-0.00844573974609375,0.0,-0.0,34891.0,0,0,0,0
275.0977780818939,17.88519859313965,2.1148014068603516,-0.011701583862304688,0.0,-0.0,34891.0,0,0,0,0
275.4647808074951,17.839818954467773,2.1601810455322266,-0.0064544677734375,0.0,1.5,34890.0,0,0,0,0
275.5173797607422,18.061525344848633,1.9384746551513672,0.00469207763671875,0.0,1.5,34888.0,0,0,0,0
275.72661232948303,18.0736026763916,1.9263973236083984,-0.00537109375,0.0,1.5,34888.0,0,0,0,0
275.93531489372253,18.286836624145508,1.7131633758544922,-0.01667022705078125,0.0,1.5,34888.0,0,0,0,0
276.1481363773346,18.461109161376953,1.5388908386230469,0.027256011962890625,0.0,1.5,34888.0,0,0,0,0
276.3544371128082,18.504199981689453,1.4958000183105469,0.0028820037841796875,0.0,1.5,34888.0,0,0,0,0
276.56813287734985,18.737728118896484,1.2622718811035156,0.0007476806640625,0.0,1.5,34888.0,0,0,0,0
276.79298853874207,18.968669891357422,1.0313301086425781,-0.043323516845703125,0.0,1.5,34887.0,0,0,0,0
276.9864857196808,19.205951690673828,0.7940483093261719,0.014520645141601562,0.0,1.5,34888.0,0,0,0,0
277.1983554363251,19.481735229492188,0.5182647705078125,-0.26287841796875,0.0,1.5,34888.0,0,0,0,0
277.4037113189697,19.482576370239258,0.5174236297607422,0.0050487518310546875,0.0,1.5,34888.0,0,0,0,0
277.6182453632355,19.7076416015625,0.2923583984375,0.0008716583251953125,0.0,1.5,34887.0,0,0,0,0
277.8239948749542,20.0105037689209,-0.010503768920898438,0.000911712646484375,0.0,1.5,34888.0,0,0,0,0
278.1576838493347,20.302976608276367,-0.3029766082763672,-0.2833518981933594,0.0,1.5,34887.0,0,0,0,0
278.2479248046875,20.302976608276367,-0.3029766082763672,-0.03228950500488281,0.0,1.5,34888.0,0,0,0,0
278.4571855068207,20.543262481689453,-0.5432624816894531,0.062412261962890625,0.0,1.5,34888.0,0,0,0,0
278.668256521225,20.606670379638672,-0.6066703796386719,0.008962631225585938,0.0,1.5,34888.0,0,0,0,0
278.874098777771,20.93275260925293,-0.9327526092529297,0.0,0.0,1.5,34886.0,0,0,0,0
279.0792746543884,20.892179489135742,-0.8921794891357422,-0.025882720947265625,0.0,1.5,34889.0,0,0,0,0
279.2977201938629,21.004060745239258,-1.0040607452392578,0.010547637939453125,0.0,1.5,34888.0,0,0,0,0
279.54020833969116,21.005115509033203,-1.0051155090332031,0.020055770874023438,0.0,1.5,34888.0,0,0,0,0
279.7182695865631,21.329797744750977,-1.3297977447509766,0.0420684814453125,0.0,1.5,34888.0,0,0,0,0
279.9264087677002,21.30115509033203,-1.3011550903320312,0.0441131591796875,0.0,1.5,34888.0,0,0,0,0
280.1376860141754,21.638835906982422,-1.6388359069824219,0.1044769287109375,0.0,1.5,34888.0,0,0,0,0
280.3483421802521,21.993099212646484,-1.9930992126464844,-0.25446319580078125,0.0,1.5,34886.0,0,0,0,0
280.5549831390381,21.96773338317871,-1.967733383178711,0.08611869812011719,0.0,1.5,34887.0,0,0,0,0
280.8207929134369,22.315887451171875,-2.315887451171875,0.18688201904296875,0.0,1.5,34888.0,0,0,0,0
280.9781482219696,22.778650283813477,-2.7786502838134766,-0.2914161682128906,0.0,1.5,34888.0,0,0,0,0
281.1884694099426,22.82855796813965,-2.8285579681396484,0.037982940673828125,0.0,1.5,34886.0,0,0,0,0
281.39835357666016,22.859745025634766,-2.8597450256347656,-0.009504318237304688,0.0,1.5,34887.0,0,0,0,0
281.60804414749146,23.274320602416992,-3.274320602416992,-0.017190933227539062,0.0,1.5,34887.0,0,0,0,0
281.8183681964874,23.316017150878906,-3.3160171508789062,-0.10027503967285156,0.0,1.5,34887.0,0,0,0,0
282.15849256515503,23.836101531982422,-3.836101531982422,0.0417022705078125,0.0,1.5,34888.0,0,0,0,0
282.2375764846802,23.799219131469727,-3.7992191314697266,-0.1292724609375,0.0,1.5,34887.0,0,0,0,0
282.44590997695923,23.836101531982422,-3.836101531982422,-0.12228584289550781,0.0,1.5,34888.0,0,0,0,0
282.6470663547516,24.35309410095215,-4.353094100952148,-0.09635543823242188,0.0,1.5,34887.0,0,0,0,0
282.85367369651794,24.366247177124023,-4.366247177124023,-0.0541229248046875,0.0,1.5,34888.0,0,0,0,0
